line_num,rus_original,kbd_original,kbd_translated,translation_method,confidence,similarity,matches_found,exact_match
2001,"- Я бы хотел, чтобы ты рассказал о роли, которая тебе больше всего запомнилась из тех, что ты сыграл.",- БгъэзэщIа ролхэм ящыщу уигу нэхъ зыкIэрыпщIам и гугъу уэзгъэщIынут.,- БгъэзэщIа ролхэм ящыщу уигу нэхъ зыкIэрыпщIам и гугъу уэзгъэщIынут.,high_confidence_pattern,0.889,1.000,10,YES
4738,"- Привлекаете ли вы молодое поколение, от которого зависит будущее народа, к культурным мероприятиям?",- Лъэпкъым и пщэдейр зэлъыта щIэблэр щэнхабзэ Iуэхухэм къыфхуешалIэрэ?,- Лъэпкъым и пщэдейр зэлъыта щIэблэр щэнхабзэ Iуэхухэм къыфхуешалIэрэ?,high_confidence_pattern,0.889,1.000,10,YES
17471,"Плохо то дело, которое тебе кажется таковым, если сделал хорошо, то тот, кому ты писал, получит то, что хотел.","Iуэху къыпщыхъурщ Iейр, ФIыт пщIамэ, зыхуэптхар зыхуейр.",- Ар къомыхъулIэн Iуэхущ!,weak_pattern,0.250,0.148,10,NO
19927,"Среди них были и те, которые скармливали скоту, и те, которые сыпали птицам, и даже те, из которых делали муку.","Iэщым ирагъэшхи, бзухэм хуапхъи, уеблэмэ хьэжыгъэ къызыхащIыкIи яхэтт.","Iэщым ирагъэшхи, бзухэм хуапхъи, уеблэмэ хьэжыгъэ къызыхащIыкIи яхэтт.",high_confidence_pattern,1.000,1.000,10,YES
21622,"Это означает: ""Он скорее умрет, но не отступит от своего характера, от того, за что упрямо держится"".","«ЗигъэлIэнщ, ауэ и хьэлым, нэрыгъыу иубыдам пхутекIынкъым» жыхуиIэщ.","«ЗигъэлIэнщ, ауэ и хьэлым, нэрыгъыу иубыдам пхутекIынкъым» жыхуиIэщ.",high_confidence_pattern,0.875,1.000,10,YES
24774,"«Даже если ты меня не отпустишь, не думай, что я буду с тобой играть дальше», – вот что это означало.","«УсхуимыгъэкIыжми, афIэкIа сыбдэджэгуну уи мыгугъэ», – жыхуиIэт.",Аращ дяпэкIэ есщIэнур.,low_confidence_pattern,0.300,0.209,10,NO
25124,"«Пусть у него будет беззаботное детство, где он сможет свободно играть и учиться», - сказала моя мать.","«Хуиту джэгуу, еджэу сабиигъуэ тынш иреIэ», - жиIащ си анэм.","«Хуиту джэгуу, еджэу сабиигъуэ тынш иреIэ», - жиIащ си анэм.",medium_confidence_pattern,0.667,1.000,10,YES
31874,"Причина, по которой они могут продать то место, в том, что оно не является государственной собственностью.",А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,high_confidence_pattern,1.000,1.000,10,YES
31875,"Причина, по которой то место можно продать, в том, что оно не является государственной собственностью.",А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,high_confidence_pattern,0.889,1.000,10,YES
34529,"Находясь там, в 1939 году он попадает в число тех, кто должен был отправиться на начавшуюся финскую войну.","Абы здэщыIэм, I939 гъэм ар яхохуэ къэхъея фин зауэм Iухьэнухэм.",- I957 гъэм Москва зыкъыщызыгъэлъэгъуэнухэм сэри сахэхуат.,low_confidence_pattern,0.333,0.380,10,NO
35355,"Между тем, куда устремилось его сердце, и тем, как он начал дело, была дистанция между всадником и пешим.",Абы и гур здэжамрэ Iуэхур къызэрыщIидзамрэ шурэ лъэсрэ я зэхуакут.,Мудар и гур здэжамрэ пщым къыжриIамрэ шурэ лъэсрэ я зэхуакут.,medium_confidence_pattern,0.500,0.787,10,NO
37416,"Примером этого является то, как я участвовал в таких работах на фестивале, в котором я принимал участие.",Абы и щапхъэщ сызыхэта фестивалым апхуэ-дэ лэжьыгъэхэм сызэрыщеуар.,Абы и щапхъэщ сызыхэта фестивалым апхуэ-дэ лэжьыгъэхэм сызэрыщеуар.,high_confidence_pattern,0.800,1.000,10,YES
37422,"Те, кому нужно было обратиться к Мальбахову по личным или семейным вопросам, могли встретиться с ним.","Абы и щхьэ, и унагъуэ IуэхукIэ къыхуей хъуахэр Мэлбахъуэм хуэзэфынут.","Абы и щхьэ, и унагъуэ IуэхукIэ къыхуей хъуахэр Мэлбахъуэм хуэзэфынут.",medium_confidence_pattern,0.600,1.000,10,YES
37613,"Свидетельством этому является то, что ему неоднократно вручали благодарственные и похвальные грамоты.","Абы и щыхьэтщ зыбжанэрэ фIыщIэ, щытхъу тхылъхэр къызэрыхуагъэфэщар.","Абы и щыхьэтщ зыбжанэрэ фIыщIэ, щытхъу тхылъхэр къызэрыхуагъэфэщар.",high_confidence_pattern,0.875,1.000,10,YES
37622,"Свидетельством этому является то, что только что осмотренное нами новое здание уже начало функционировать.",Абы и щыхьэтщ иджыпсту къэтплъыхьа ухуэныгъэщIэми лажьэу зэрыщIидзар.,Абы и щыхьэтщ иджыпсту къэтплъыхьа ухуэныгъэщIэми лажьэу зэрыщIидзар.,high_confidence_pattern,0.900,1.000,10,YES
