line_num,rus_original,kbd_original,kbd_translated,translation_method,confidence,similarity,exact_match
2001,"- Я бы хотел, чтобы ты рассказал о роли, которая тебе больше всего запомнилась из тех, что ты сыграл.",- БгъэзэщIа ролхэм ящыщу уигу нэхъ зыкIэрыпщIам и гугъу уэзгъэщIынут.,- БгъэзэщIа ролхэм ящыщу уигу нэхъ зыкIэрыпщIам и гугъу уэзгъэщIынут.,exact_match,1.000,1.000,YES
4738,"- Привлекаете ли вы молодое поколение, от которого зависит будущее народа, к культурным мероприятиям?",- Лъэпкъым и пщэдейр зэлъыта щIэблэр щэнхабзэ Iуэхухэм къыфхуешалIэрэ?,- Лъэпкъым и пщэдейр зэлъыта щIэблэр щэнхабзэ Iуэхухэм къыфхуешалIэрэ?,exact_match,1.000,1.000,YES
17471,"Плохо то дело, которое тебе кажется таковым, если сделал хорошо, то тот, кому ты писал, получит то, что хотел.","Iуэху къыпщыхъурщ Iейр, ФIыт пщIамэ, зыхуэптхар зыхуейр.","Iуэху къыпщыхъурщ Iейр, ФIыт пщIамэ, зыхуэптхар зыхуейр.",exact_match,1.000,1.000,YES
19927,"Среди них были и те, которые скармливали скоту, и те, которые сыпали птицам, и даже те, из которых делали муку.","Iэщым ирагъэшхи, бзухэм хуапхъи, уеблэмэ хьэжыгъэ къызыхащIыкIи яхэтт.","Iэщым ирагъэшхи, бзухэм хуапхъи, уеблэмэ хьэжыгъэ къызыхащIыкIи яхэтт.",exact_match,1.000,1.000,YES
21622,"Это означает: ""Он скорее умрет, но не отступит от своего характера, от того, за что упрямо держится"".","«ЗигъэлIэнщ, ауэ и хьэлым, нэрыгъыу иубыдам пхутекIынкъым» жыхуиIэщ.","«ЗигъэлIэнщ, ауэ и хьэлым, нэрыгъыу иубыдам пхутекIынкъым» жыхуиIэщ.",exact_match,1.000,1.000,YES
24774,"«Даже если ты меня не отпустишь, не думай, что я буду с тобой играть дальше», – вот что это означало.","«УсхуимыгъэкIыжми, афIэкIа сыбдэджэгуну уи мыгугъэ», – жыхуиIэт.","«УсхуимыгъэкIыжми, афIэкIа сыбдэджэгуну уи мыгугъэ», – жыхуиIэт.",exact_match,1.000,1.000,YES
25124,"«Пусть у него будет беззаботное детство, где он сможет свободно играть и учиться», - сказала моя мать.","«Хуиту джэгуу, еджэу сабиигъуэ тынш иреIэ», - жиIащ си анэм.","«Хуиту джэгуу, еджэу сабиигъуэ тынш иреIэ», - жиIащ си анэм.",exact_match,1.000,1.000,YES
31874,"Причина, по которой они могут продать то место, в том, что оно не является государственной собственностью.",А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,exact_match,1.000,1.000,YES
31875,"Причина, по которой то место можно продать, в том, что оно не является государственной собственностью.",А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,exact_match,1.000,1.000,YES
34529,"Находясь там, в 1939 году он попадает в число тех, кто должен был отправиться на начавшуюся финскую войну.","Абы здэщыIэм, I939 гъэм ар яхохуэ къэхъея фин зауэм Iухьэнухэм.","Абы здэщыIэм, I939 гъэм ар яхохуэ къэхъея фин зауэм Iухьэнухэм.",exact_match,1.000,1.000,YES
35355,"Между тем, куда устремилось его сердце, и тем, как он начал дело, была дистанция между всадником и пешим.",Абы и гур здэжамрэ Iуэхур къызэрыщIидзамрэ шурэ лъэсрэ я зэхуакут.,Абы и гур здэжамрэ Iуэхур къызэрыщIидзамрэ шурэ лъэсрэ я зэхуакут.,exact_match,1.000,1.000,YES
37416,"Примером этого является то, как я участвовал в таких работах на фестивале, в котором я принимал участие.",Абы и щапхъэщ сызыхэта фестивалым апхуэ-дэ лэжьыгъэхэм сызэрыщеуар.,Абы и щапхъэщ сызыхэта фестивалым апхуэ-дэ лэжьыгъэхэм сызэрыщеуар.,exact_match,1.000,1.000,YES
