line_num,kbd_original,rus_original,rus_length,kbd_translated,match_score
2001,- БгъэзэщIа ролхэм ящыщу уигу нэхъ зыкIэрыпщIам и гугъу уэзгъэщIынут.,"- Я бы хотел, чтобы ты рассказал о роли, которая тебе больше всего запомнилась из тех, что ты сыграл.",101,,
4738,- Лъэпкъым и пщэдейр зэлъыта щIэблэр щэнхабзэ Iуэхухэм къыфхуешалIэрэ?,"- Привлекаете ли вы молодое поколение, от которого зависит будущее народа, к культурным мероприятиям?",101,,
17471,"Iуэху къыпщыхъурщ Iейр, ФIыт пщIамэ, зыхуэптхар зыхуейр.","Плохо то дело, которое тебе кажется таковым, если сделал хорошо, то тот, кому ты писал, получит то, что хотел.",110,,
19927,"Iэщым ирагъэшхи, бзухэм хуапхъи, уеблэмэ хьэжыгъэ къызыхащIыкIи яхэтт.","Среди них были и те, которые скармливали скоту, и те, которые сыпали птицам, и даже те, из которых делали муку.",111,,
21622,"«ЗигъэлIэнщ, ауэ и хьэлым, нэрыгъыу иубыдам пхутекIынкъым» жыхуиIэщ.","Это означает: ""Он скорее умрет, но не отступит от своего характера, от того, за что упрямо держится"".",101,,
24774,"«УсхуимыгъэкIыжми, афIэкIа сыбдэджэгуну уи мыгугъэ», – жыхуиIэт.","«Даже если ты меня не отпустишь, не думай, что я буду с тобой играть дальше», – вот что это означало.",101,,
25124,"«Хуиту джэгуу, еджэу сабиигъуэ тынш иреIэ», - жиIащ си анэм.","«Пусть у него будет беззаботное детство, где он сможет свободно играть и учиться», - сказала моя мать.",102,,
31874,А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,"Причина, по которой они могут продать то место, в том, что оно не является государственной собственностью.",106,,
31875,А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,"Причина, по которой то место можно продать, в том, что оно не является государственной собственностью.",102,,
34529,"Абы здэщыIэм, 1939 гъэм ар яхохуэ къэхъея фин зауэм Iухьэнухэм.","Находясь там, в 1939 году он попадает в число тех, кто должен был отправиться на начавшуюся финскую войну.",106,,
35355,Абы и гур здэжамрэ Iуэхур къызэрыщIидзамрэ шурэ лъэсрэ я зэхуакут.,"Между тем, куда устремилось его сердце, и тем, как он начал дело, была дистанция между всадником и пешим.",105,,
37416,Абы и щапхъэщ сызыхэта фестивалым апхуэ-дэ лэжьыгъэхэм сызэрыщеуар.,"Примером этого является то, как я участвовал в таких работах на фестивале, в котором я принимал участие.",104,,
37422,"Абы и щхьэ, и унагъуэ IуэхукIэ къыхуей хъуахэр Мэлбахъуэм хуэзэфынут.","Те, кому нужно было обратиться к Мальбахову по личным или семейным вопросам, могли встретиться с ним.",101,,
37613,"Абы и щыхьэтщ зыбжанэрэ фIыщIэ, щытхъу тхылъхэр къызэрыхуагъэфэщар.","Свидетельством этому является то, что ему неоднократно вручали благодарственные и похвальные грамоты.",101,,
37622,Абы и щыхьэтщ иджыпсту къэтплъыхьа ухуэныгъэщIэми лажьэу зэрыщIидзар.,"Свидетельством этому является то, что только что осмотренное нами новое здание уже начало функционировать.",106,,
48863,"Адакъэ мыIуэр адакъэпщ ящIыркъым, лажьэу емысар унафэщI пхуэхъунукъым.","Петуха, который не кукарекает, не делают главным петухом, а тот, кто не привык работать, не сможет стать руководителем.",119,,
49729,Адыгэ Хэкум щагъэкIуа 1848 гъэм ар илъэс щэщI ирикъуа щIалэ губзыгъэт.,"Когда его отправили на Адыгскую Родину в 1848 году, ему было тридцать лет, и он был умным молодым человеком.",108,,
50632,"Адыгэбзэр къэралыбзэ мыхъуауэ ефIэкIуэнукъым, кIэрыхуурэ кIуэну аращ.","Кабардинский язык не будет развиваться, пока не станет государственным языком, он будет постепенно деградировать.",113,,
50648,"Адыгэбзэр фIыуэ пщIэмэ, абы кърумыIуэтэфын гупсыси гурыщIи щыIэкъым.","Если ты хорошо знаешь кабардинский язык, нет мысли или чувства, которые ты не сможешь выразить на нем.",102,,
50966,"Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.","Наше счастье, если мы, адыги, будем работать вместе, держаться вместе, относиться друг к другу с добротой.",106,,
50967,"Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.","Счастье для нас, адыгов, - работать вместе, держаться друг друга, относиться друг к другу с теплотой.",101,,
51629,Адэ-анэхэм я бынхэм нэгъуэщI лъэпкъ кърагъашэркъым икIи иратыркъым.,Родители не позволяют своим детям жениться на представителях других народов и не выдают их замуж за них.,104,,
55180,Анэш лъапсэрт си анэдэлъхубзэр здынэсыр згъэунэхуну Iэмал щызгъуэтыр.,"Родовое поместье по материнской линии было местом, где я мог проверить, насколько хорошо я знаю родной язык.",108,,
58310,Апхуэдэу куэдт зыпэрыувэну IэнатIэхэри зэрылэжьэну IэщIагъэхэри.,"Так много было должностей, на которые можно было устроиться, и профессий, по которым можно было работать.",105,,
60730,"Ар Iэпэдэгъэлэл тщIырэ щхьэж зэрыхуейуэ дэувэмэ, ди Iуэху къикIынкъым.","Если мы будем относиться к этому небрежно и каждый будет действовать как хочет, у нас ничего не получится.",106,,
