line_num,rus_original,kbd_original,kbd_my_translation,translation_method,confidence,similarity,match_type
2001,"- Я бы хотел, чтобы ты рассказал о роли, которая тебе больше всего запомнилась из тех, что ты сыграл.",- БгъэзэщIа ролхэм ящыщу уигу нэхъ зыкIэрыпщIам и гугъу уэзгъэщIынут.,"- -м ущезыгъэджахэм, щапхъэ пхуэхъуахэм я гугъу уэзгъэщIынут.",keyword_match_хотел,0.700,0.523,MEDIUM
4738,"- Привлекаете ли вы молодое поколение, от которого зависит будущее народа, к культурным мероприятиям?",- Лъэпкъым и пщэдейр зэлъыта щIэблэр щэнхабзэ Iуэхухэм къыфхуешалIэрэ?,,no_match,0.000,0.000,LOW
17471,"Плохо то дело, которое тебе кажется таковым, если сделал хорошо, то тот, кому ты писал, получит то, что хотел.","Iуэху къыпщыхъурщ Iейр, ФIыт пщIамэ, зыхуэптхар зыхуейр.","- Iейуэ Iуэху хъуат, - жи дзыгъуэм.",keyword_match_плохо,0.700,0.396,LOW
19927,"Среди них были и те, которые скармливали скоту, и те, которые сыпали птицам, и даже те, из которых делали муку.","Iэщым ирагъэшхи, бзухэм хуапхъи, уеблэмэ хьэжыгъэ къызыхащIыкIи яхэтт.","), цIыхубзхэм я деж къыщыхэжаныкIащ Холод В.В.",keyword_match_среди,0.700,0.397,LOW
21622,"Это означает: ""Он скорее умрет, но не отступит от своего характера, от того, за что упрямо держится"".","«ЗигъэлIэнщ, ауэ и хьэлым, нэрыгъыу иубыдам пхутекIынкъым» жыхуиIэщ.","- Абы къикIращ, - жиIащ Жэбагъы.",keyword_match_означает,0.700,0.220,LOW
24774,"«Даже если ты меня не отпустишь, не думай, что я буду с тобой играть дальше», – вот что это означало.","«УсхуимыгъэкIыжми, афIэкIа сыбдэджэгуну уи мыгугъэ», – жыхуиIэт.","- «Дохутырым и псалъэ къудейри хущхъуэщ», - жыхуаIэр егъэлеиныгъэкъым.",keyword_match_даже,0.700,0.179,LOW
25124,"«Пусть у него будет беззаботное детство, где он сможет свободно играть и учиться», - сказала моя мать.","«Хуиту джэгуу, еджэу сабиигъуэ тынш иреIэ», - жиIащ си анэм.","(I943) Адэжь щIыналъэ, уи налъэ хремыху,",keyword_match_пусть,0.700,0.120,LOW
31874,"Причина, по которой они могут продать то место, в том, что оно не является государственной собственностью.",А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,"- ДиIэщ, ауэ ар дохутырым пхуимытхауэ уэтщэ хъунукъым.",keyword_match_продать,0.700,0.374,LOW
31875,"Причина, по которой то место можно продать, в том, что оно не является государственной собственностью.",А щIыпIэр ящэну щIыхуитыр ар къэрал мылъкукъыми аращ.,,no_match,0.000,0.000,LOW
34529,"Находясь там, в 1939 году он попадает в число тех, кто должен был отправиться на начавшуюся финскую войну.","Абы здэщыIэм, I939 гъэм ар яхохуэ къэхъея фин зауэм Iухьэнухэм.","), дуней псом I95I гъэм щытекIуащ.",keyword_match_году,0.700,0.330,LOW
35355,"Между тем, куда устремилось его сердце, и тем, как он начал дело, была дистанция между всадником и пешим.",Абы и гур здэжамрэ Iуэхур къызэрыщIидзамрэ шурэ лъэсрэ я зэхуакут.,"Ар сэ куэду гъэщIэгъуэн къысщыхъуащ, сигури нэгъуэщI зыгуэрым деж жащ.",keyword_match_устремилось,0.700,0.265,LOW
37416,"Примером этого является то, как я участвовал в таких работах на фестивале, в котором я принимал участие.",Абы и щапхъэщ сызыхэта фестивалым апхуэ-дэ лэжьыгъэхэм сызэрыщеуар.,"- -м ущезыгъэджахэм, щапхъэ пхуэхъуахэм я гугъу уэзгъэщIынут.",keyword_match_примером,0.700,0.328,LOW
37422,"Те, кому нужно было обратиться к Мальбахову по личным или семейным вопросам, могли встретиться с ним.","Абы и щхьэ, и унагъуэ IуэхукIэ къыхуей хъуахэр Мэлбахъуэм хуэзэфынут.","- «Бохъу апщий» жыпIэн хуеящ, делэ.",keyword_match_нужно,0.700,0.269,LOW
37613,"Свидетельством этому является то, что ему неоднократно вручали благодарственные и похвальные грамоты.","Абы и щыхьэтщ зыбжанэрэ фIыщIэ, щытхъу тхылъхэр къызэрыхуагъэфэщар.",,no_match,0.000,0.000,LOW
37622,"Свидетельством этому является то, что только что осмотренное нами новое здание уже начало функционировать.",Абы и щыхьэтщ иджыпсту къэтплъыхьа ухуэныгъэщIэми лажьэу зэрыщIидзар.,"(СифIщ армыхъумэ, си Iей зэрамыхуэ).",keyword_match_только,0.700,0.210,LOW
48863,"Петуха, который не кукарекает, не делают главным петухом, а тот, кто не привык работать, не сможет стать руководителем.","Адакъэ мыIуэр адакъэпщ ящIыркъым, лажьэу емысар унафэщI пхуэхъунукъым.","- Зы адакъэ бажэм ихьамэ, зытлIэжын-тIэ?!",keyword_match_петуха,0.700,0.288,LOW
49729,"Когда его отправили на Адыгскую Родину в 1848 году, ему было тридцать лет, и он был умным молодым человеком.",Адыгэ Хэкум щагъэкIуа I848 гъэм ар илъэс щэщI ирикъуа щIалэ губзыгъэт.,"- Гъэсэн, Хэкум къыщывгъэзэжам дапхуэдэу къыфIущIа фыкъызыхыхьэжахэр?",keyword_match_родину,0.700,0.317,LOW
50632,"Кабардинский язык не будет развиваться, пока не станет государственным языком, он будет постепенно деградировать.","Адыгэбзэр къэралыбзэ мыхъуауэ ефIэкIуэнукъым, кIэрыхуурэ кIуэну аращ.","), апхуэдэу бзэщIэныгъэм, филологием я Iуэхугъуэ зыбжанэм елэжьащ.",keyword_match_язык,0.700,0.281,LOW
50648,"Если ты хорошо знаешь кабардинский язык, нет мысли или чувства, которые ты не сможешь выразить на нем.","Адыгэбзэр фIыуэ пщIэмэ, абы кърумыIуэтэфын гупсыси гурыщIи щыIэкъым.","(СифIщ армыхъумэ, си Iей зэрамыхуэ).",keyword_match_хорошо,0.700,0.269,LOW
50966,"Наше счастье, если мы, адыги, будем работать вместе, держаться вместе, относиться друг к другу с добротой.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.","), ди щIыуэпсым и хамэ нэгъуэщI лIэужьыгъуэ ягъэхъун щIадзат.",keyword_match_наше,0.700,0.143,LOW
50967,"Счастье для нас, адыгов, - работать вместе, держаться друг друга, относиться друг к другу с теплотой.","Адыгэр дызэдэлажьэмэ, дызэрыIыгъмэ, гуапэу дызэхущытмэ ди насыпщ.","- «Сабийр зыгъасэхэр фысакъ, Фэращ насыпыр зыгуэшыр.",keyword_match_счастье,0.700,0.342,LOW
51629,Родители не позволяют своим детям жениться на представителях других народов и не выдают их замуж за них.,Адэ-анэхэм я бынхэм нэгъуэщI лъэпкъ кърагъашэркъым икIи иратыркъым.,"- А сурэтыщIхэм я IэдакъэщIэкI телъыджэхэмкIэ ноби дигъусэщ, къытхэтщ.",keyword_match_своим,0.700,0.365,LOW
55180,"Родовое поместье по материнской линии было местом, где я мог проверить, насколько хорошо я знаю родной язык.",Анэш лъапсэрт си анэдэлъхубзэр здынэсыр згъэунэхуну Iэмал щызгъуэтыр.,"А имя родовое - такое же, как у моего родного дяди мелика Туманбея.",keyword_match_родовое,0.700,0.132,LOW
58310,"Так много было должностей, на которые можно было устроиться, и профессий, по которым можно было работать.",Апхуэдэу куэдт зыпэрыувэну IэнатIэхэри зэрылэжьэну IэщIагъэхэри.,"!» - жыхуиIэу, къаплъэ джэду пIащэшхуэм цы щIагъуэ тетыжтэкъым.",keyword_match_много,0.700,0.220,LOW
60730,"Если мы будем относиться к этому небрежно и каждый будет действовать как хочет, у нас ничего не получится.","Ар Iэпэдэгъэлэл тщIырэ щхьэж зэрыхуейуэ дэувэмэ, ди Iуэху къикIынкъым.","- А зиунагъуэрэ, апхуэдэ емыкIу нэхъыжьым иращIэрэ?",keyword_match_относиться,0.700,0.215,LOW
60834,"Али Хожа не соглашается с этим: ""Кому принадлежит дом, тому принадлежит и земля!"" - и выступил против.",Ар Алий Хъуэжэ идэркъым: «Унэр зейращ щIыри зейр!» - жери пэуващ.,"- Абы щыгъуэ, си щIалэ, пщащэр къэзылъхуам хуэдэ хъужынщ.",keyword_match_хожа,0.700,0.279,LOW
63382,"Оттуда, куда его увезли, не возвращаются, - сказала Малечипху и, вопреки своему обыкновению, заплакала.","Ар здашэм къикIыж щыIэкъым, – жиIэри, Мэлэчыпхъу и мыхабзэу къэгъащ.","«Адыгэбзэр Налшык дахуащ, - сегупсысащ сэ жагъуэу.",keyword_match_увезли,0.700,0.203,LOW
63718,"Он был таким солнечным ребенком, что если в тебе есть хоть капля человечности, твое сердце было бы покорено.","Ар зыкIэ сабий дыгъэти, цIыхугъэ гуэр пхэлъыххэмэ, уи гур итхьэкъунут.","- Мы къудамэр си сабийуэ жыпIэ хъунущ, къызэзгъэпэщащ, зедгъэужьащ.",keyword_match_ребенком,0.700,0.277,LOW
63913,"Чтобы узнать, кому это адресовано и кому принадлежат красивые цветы, я позвал Марьян и попросил ее прочитать.","Ар зыхуатхар, удз дахэхэр зейр къэсщIэну, Марян къасшэри къезгъэджащ.",,no_match,0.000,0.000,LOW
65237,"Это сравнивают с деревянным клином, привязанным к концу большой кожаной веревки, которой стягивают стог сена.",Ар ирагъэщхь мэкъугу зэракъуз фэ кIапсэшхуэм и кIапэм пыщIа пхъэщкум.,"Абы Урысейр пхъэ пхъэIэщэкIэ вэуэ къищтащ, атом Iэщэ иIэ ищIащ.",keyword_match_деревянным,0.700,0.197,LOW
